Wall time,Step,Value
1530320568.9630425,5,0.5639909505844116
1530320762.2862856,15,0.5184998512268066
1530320820.7442458,18,0.5374623537063599
1530320937.3190892,24,0.5112442970275879
1530321249.8428001,40,0.4697260558605194
1530321289.194808,42,0.4816620945930481
1530321328.6137936,44,0.48952651023864746
1530321348.5060472,45,0.4880673587322235
1530321387.8565936,47,0.4824371933937073
1530321503.6746547,53,0.4688621759414673
1530321523.2265623,54,0.532772421836853
1530321562.1892176,56,0.4876313805580139
1530321737.5924604,65,0.4693128764629364
1530321854.5518239,71,0.7190153002738953
1530321874.1289263,72,0.4777485728263855
1530321893.2836378,73,0.46056151390075684
1530321912.5239575,74,0.6373019218444824
1530322009.3809574,79,0.46765369176864624
1530322164.2483377,87,0.4760706126689911
1530322299.3416905,94,0.4641033709049225
1530322455.1705463,102,0.4401363730430603
1530322514.102945,105,0.4259212613105774
1530322533.4120579,106,0.41504573822021484
1530322670.1975389,113,0.41406571865081787
1530322767.2729564,118,0.44779056310653687
1530322924.5112457,126,0.4189963936805725
1530322983.059982,129,0.4309884309768677
1530323002.2094967,130,0.4741615355014801
1530323177.478365,139,0.4115298390388489
1530323216.265912,141,0.43274930119514465
1530323235.7031841,142,0.38196852803230286
1530323392.1971297,150,0.4049219787120819
1530323490.4725692,155,0.4126468896865845
1530323549.4568787,158,0.41235366463661194
1530323725.899387,167,0.38407251238822937
1530323745.5964916,168,0.38150477409362793
1530323803.7431939,171,0.39525938034057617
1530323920.7473981,177,0.4020442068576813
1530323940.2810273,178,0.3836122155189514
1530324037.5011032,183,0.3955565392971039
1530324076.5571167,185,0.41809943318367004
1530324096.4845276,186,0.3847201466560364
1530324174.0698638,190,0.38581088185310364
1530324193.4958892,191,0.3955118656158447
1530324331.8016477,198,0.3994516134262085
1530324488.9201932,206,0.39396804571151733
1530324508.5355828,207,0.3586171567440033
1530324528.1115723,208,0.356974333524704
1530324605.9366739,212,0.37055251002311707
1530324820.7942774,223,0.37186795473098755
1530324938.6338327,229,0.3826408386230469
1530325037.5218701,234,0.39583274722099304
1530325096.287233,237,0.41014766693115234
1530325330.8017519,249,0.33350250124931335
1530325447.5629623,255,0.3768399655818939
1530325544.9251046,260,0.39457395672798157
1530325603.8011036,263,0.38657569885253906
1530325682.8572989,267,0.3406868577003479
1530325761.662348,271,0.36234956979751587
1530325801.137308,273,0.3760526478290558
1530326176.3201063,292,0.3434719145298004
1530326276.0756009,297,0.3800290822982788
1530326295.708555,298,0.3712043762207031
1530326394.0876288,303,0.3606885075569153
1530326472.0687864,307,0.3368987441062927
1530326491.5823982,308,0.3313399851322174
1530326531.03185,310,0.3685969412326813
1530326688.617424,318,0.3456287086009979
1530326708.1892374,319,0.3395233452320099
1530326825.9543548,325,0.3516601324081421
1530326845.9108844,326,0.34667152166366577
1530326865.9101317,327,0.34809669852256775
1530326925.123353,330,0.3474893867969513
1530327099.819169,339,0.37253180146217346
1530327256.640312,347,0.3440982699394226
1530327570.1685135,363,0.34545373916625977
1530327648.574566,367,0.34041547775268555
1530327767.4583387,373,0.34162741899490356
1530327847.070852,377,0.35133546590805054
1530327886.2714238,379,0.3297630250453949
1530328121.8611095,391,0.32123661041259766
1530328141.446525,392,0.32197606563568115
1530328455.1710305,408,0.3211676776409149
1530328711.6557405,421,0.3283119797706604
1530328731.4707832,422,0.3367702066898346
1530328770.228562,424,0.3478820323944092
1530328888.336389,430,0.34114202857017517
1530329065.0608015,439,0.32923629879951477
1530329103.8789089,441,0.29673048853874207
1530329123.7745326,442,0.34843432903289795
1530329182.6546826,445,0.3770192861557007
1530329301.4860644,451,0.36511969566345215
1530329477.8143296,460,0.3213825225830078
1530329535.9455984,463,0.31558671593666077
1530329555.4755902,464,0.3303701877593994
1530329731.2375908,473,0.31016805768013
1530329750.9200282,474,0.31206920742988586
1530330045.3773751,489,0.30268698930740356
1530330084.8106697,491,0.3429543375968933
1530330124.677717,493,0.304843008518219
1530330441.9458132,507,0.3016444146633148
1530330540.0749953,512,0.31498414278030396
1530330579.2830174,514,0.32969528436660767
1530330638.3237736,517,0.31858450174331665
1530330794.812618,525,0.3276832699775696
1530330912.8279412,531,0.3129148483276367
1530330951.794577,533,0.3090329170227051
1530331010.3437712,536,0.34165215492248535
1530331127.099384,542,0.3004189729690552
1530331225.4974315,547,0.3008965253829956
1530331420.3984456,557,0.2907942235469818
1530331459.5005817,559,0.3108738958835602
1530331537.2594857,563,0.32487422227859497
1530331655.0449662,569,0.30747169256210327
1530331733.4905744,573,0.3125663995742798
1530331753.2157962,574,0.29676496982574463
1530331851.129147,579,0.302863746881485
1530331890.2724445,581,0.28628653287887573
1530331909.9570436,582,0.31492263078689575
1530331949.224961,584,0.29396429657936096
1530331988.4642072,586,0.2893402576446533
1530332007.8107936,587,0.2989760637283325
1530332106.261343,592,0.2958918511867523
1530332125.857522,593,0.30043408274650574
1530332303.147153,602,0.3122810423374176
1530332421.2147574,608,0.31853416562080383
1530332461.1318333,610,0.30731824040412903
1530332558.8452592,615,0.3104347288608551
1530332656.6048698,620,0.29928916692733765
1530332696.142545,622,0.2875867784023285
1530332931.6244276,634,0.3081532120704651
1530333070.358138,641,0.29986292123794556
1530333090.1338708,642,0.2599816918373108
1530333129.1737263,644,0.3006508946418762
1530333149.0316699,645,0.27939581871032715
1530333168.4486678,646,0.28582242131233215
1530333188.0651932,647,0.29701557755470276
1530333227.2107673,649,0.285922646522522
1530333286.2995727,652,0.2844250500202179
1530333365.2673905,656,0.3202768862247467
1530333462.426897,661,0.2990133762359619
1530333521.1023533,664,0.31273508071899414
1530333599.3224661,668,0.32677578926086426
1530333658.384305,671,0.27911219000816345
1530333677.9575334,672,0.3120691776275635
1530333717.3708382,674,0.30256685614585876
1530333737.5250773,675,0.2929959297180176
1530333795.6372125,678,0.2880918085575104
1530333815.4122794,679,0.27866819500923157
1530333873.9852831,682,0.2790548801422119
1530333893.385022,683,0.3050064444541931
1530333991.718098,688,0.2961995005607605
1530334011.719764,689,0.3207792639732361
1530334148.0590653,696,0.2943815588951111
1530334206.9904892,699,0.28148022294044495
1530334285.779545,703,0.2852882146835327
1530334345.206212,706,0.3279474377632141
1530334384.544586,708,0.29686957597732544
1530334423.5238516,710,0.2932196855545044
1530334501.7985156,714,0.2642141580581665
1530334579.7938225,718,0.30624282360076904
1530334638.6066983,721,0.2805028557777405
1530334658.1264546,722,0.2996286451816559
1530334677.8085685,723,0.26494741439819336
1530334815.3136714,730,0.2862919270992279
1530334933.6388197,736,0.34278416633605957
1530334973.1643052,738,0.3010960817337036
1530334992.5830193,739,0.2891601622104645
1530335071.0720294,743,0.28097039461135864
1530335149.2092474,747,0.28269752860069275
1530335208.6667724,750,0.26795101165771484
1530335228.0133128,751,0.2720714509487152
1530335247.5751436,752,0.339801549911499
1530335286.4284947,754,0.3030328154563904
1530335325.7875476,756,0.26833170652389526
1530335502.084317,765,0.2871019244194031
1530335521.6843681,766,0.2960701584815979
1530335580.5186176,769,0.28176674246788025
1530335599.9791536,770,0.2831578552722931
1530335619.4867415,771,0.2796260118484497
1530335658.3788223,773,0.26825255155563354
1530335677.9046144,774,0.27130767703056335
1530335795.9120212,780,0.28832975029945374
1530335874.1284652,784,0.306665301322937
1530335893.827629,785,0.2867428958415985
1530335932.813904,787,0.28199437260627747
1530335971.9445908,789,0.27546387910842896
1530336030.4871106,792,0.27894872426986694
1530336050.2683852,793,0.29191532731056213
1530336069.5964851,794,0.3117964267730713
1530336089.4677465,795,0.25166159868240356
1530336147.8295405,798,0.2724611759185791
1530336227.4301853,802,0.2718152403831482
1530336325.1771567,807,0.2531871199607849
1530336344.9580128,808,0.27591103315353394
1530336364.6034055,809,0.27273765206336975
1530336482.6048346,815,0.2529437243938446
1530336600.2743683,821,0.2970794141292572
1530336678.6884105,825,0.315440833568573
1530336738.0567284,828,0.2871207892894745
1530336816.7215798,832,0.27414029836654663
1530336895.2709641,836,0.2870575785636902
1530336934.1063263,838,0.26375097036361694
1530337032.1573286,843,0.28249168395996094
1530337090.5133877,846,0.266481876373291
1530337501.8233457,867,0.2927374839782715
1530337540.945761,869,0.2785072326660156
1530337560.8611903,870,0.2680947482585907
1530337639.1674974,874,0.2704276144504547
1530337677.9002378,876,0.26048147678375244
1530337756.9281735,880,0.25670114159584045
1530337796.2784748,882,0.26106327772140503
1530337834.9223833,884,0.2691001296043396
1530337952.84001,890,0.27918028831481934
1530338071.1053314,896,0.27363359928131104
1530338149.993227,900,0.3352302312850952
1530338287.7189112,907,0.2648134231567383
1530338307.6315043,908,0.3119962215423584
1530338327.1120517,909,0.31593137979507446
1530338347.0119526,910,0.2586919069290161
1530338445.268789,915,0.2856559753417969
1530338484.528123,917,0.2678754925727844
1530338543.0416942,920,0.29447057843208313
1530338562.7197878,921,0.29274746775627136
1530338602.1982155,923,0.27802976965904236
1530338758.7316682,931,0.25548848509788513
1530338778.6579833,932,0.2567109763622284
1530338837.1652286,935,0.28709113597869873
1530338974.1653798,942,0.2435859739780426
1530339033.5592067,945,0.28064826130867004
1530339210.6559875,954,0.25722604990005493
1530339250.34528,956,0.26488038897514343
1530339269.6744359,957,0.28922098875045776
1530339289.2769282,958,0.26097816228866577
1530339348.0193202,961,0.2525574564933777
1530339367.4925005,962,0.26104941964149475
1530339446.2197828,966,0.28674736618995667
1530339544.9153612,971,0.25072914361953735
1530339564.6734667,972,0.2788410186767578
1530339643.6776366,976,0.2822643220424652
1530339663.3921032,977,0.26001355051994324
1530339682.787971,978,0.24452459812164307
1530339702.48641,979,0.25884681940078735
1530339780.3764064,983,0.2567237615585327
1530339800.0465126,984,0.25131142139434814
1530339857.8485963,987,0.2555115222930908
1530339877.5323067,988,0.256832480430603
1530340033.9495015,996,0.24598631262779236
1530340115.703954,1000,0.25263988971710205
1530340154.3937817,1002,0.2530168294906616
1530340193.1559124,1004,0.24833670258522034
1530340212.4249835,1005,0.24156507849693298
1530340349.091716,1012,0.2567746043205261
1530340368.5200996,1013,0.2743460536003113
1530340388.426975,1014,0.24224528670310974
1530340447.533021,1017,0.2492077797651291
1530340603.5183048,1025,0.2457074075937271
1530340642.971148,1027,0.24681077897548676
1530340720.8322518,1031,0.2424769550561905
1530340740.4611547,1032,0.2925586998462677
1530340798.950264,1035,0.24530549347400665
1530340837.9255812,1037,0.225446417927742
1530340973.671081,1044,0.24259690940380096
1530341188.053789,1055,0.23394480347633362
1530341227.1244962,1057,0.23190709948539734
