Wall time,Step,Value
1529807530.4468772,0,0.4069192707538605
1529808097.4682136,1,0.35521435737609863
1529808663.5061374,2,0.2963464856147766
1529809227.410649,3,0.2507046163082123
1529809790.9877841,4,0.2070237398147583
1529810355.3648436,5,0.21087238192558289
1529810915.854945,6,0.1919635832309723
1529811473.4605882,7,0.19531595706939697
1529812030.5962503,8,0.20262375473976135
1529812587.5382035,9,0.17517253756523132
1529813144.3233306,10,0.20760074257850647
1529813701.1838677,11,0.17104393243789673
1529814214.5509896,12,0.20849065482616425
1529814721.385498,13,0.1625005304813385
1529815227.891618,14,0.20888537168502808
1529815734.0411828,15,0.18659713864326477
1529816241.0302699,16,0.2036641389131546
1529816747.7366328,17,0.19044095277786255
1529817254.1959813,18,0.1868794709444046
1529817760.6054637,19,0.18633553385734558
1529818266.977524,20,0.20130275189876556
1529818773.5559697,21,0.18050965666770935
1529819280.955938,22,0.1705394983291626
1529819787.588945,23,0.20212528109550476
1529820294.502955,24,0.1471693366765976
1529820801.2547557,25,0.18101517856121063
1529821309.0841837,26,0.2019812911748886
1529821815.647591,27,0.1893617957830429
1529822322.292469,28,0.16228793561458588
1529822829.0051265,29,0.17965067923069
1529823335.8608465,30,0.17861934006214142
1529823861.902449,31,0.17887695133686066
1529824368.6041005,32,0.1979009062051773
1529824874.7320168,33,0.1898265928030014
1529825386.9278219,34,0.20115326344966888
1529825899.6869235,35,0.23797158896923065
1529826411.95356,36,0.17428326606750488
