Wall time,Step,Value
1530317981.6213274,5,0.0022101150825619698
1530318001.5870593,6,0.002364309038966894
1530318101.793269,11,0.005037006456404924
1530318162.7164128,14,0.004574424587190151
1530318183.7563648,15,0.008120887912809849
1530318244.318247,18,0.006219161208719015
1530318283.8745725,20,0.007863897830247879
1530318363.7441688,24,0.006733141839504242
1530318604.2556138,36,0.009405839256942272
1530318683.0328667,40,0.017783716320991516
1530318722.4636862,42,0.0031866778153926134
1530318762.8785458,44,0.017835114151239395
1530318782.673106,45,0.005962171126157045
1530318823.6841865,47,0.007709703873842955
1530318942.7311933,53,0.009097450412809849
1530318962.4321156,54,0.008120887912809849
1530318982.1248536,55,0.006887335795909166
1530319002.1689854,56,0.012746710330247879
1530319021.9290795,57,0.009200247004628181
1530319181.4631114,65,0.00390625
1530319241.447247,68,0.013723272830247879
1530319301.8466983,71,0.008737664669752121
1530319321.9777591,72,0.03628700599074364
1530319341.961333,73,0.013363487087190151
1530319361.5963185,74,0.020405016839504242
1530319460.4078336,79,0.011872943490743637
1530319618.7517176,87,0.007041529752314091
1530319638.5154626,88,0.008634868077933788
1530319757.6303937,94,0.015008224174380302
1530319916.6174757,102,0.01027960516512394
1530319976.0322893,105,0.016344573348760605
1530319996.5941625,106,0.02497944049537182
1530320134.8662355,113,0.024671051651239395
1530320194.1971257,116,0.01146175991743803
1530320234.7858462,118,0.013569079339504242
1530320393.3780773,126,0.02734375186264515
1530320452.4947598,129,0.007041529286652803
1530320472.4411056,130,0.00827508233487606
1530320650.0362802,139,0.01716694049537182
1530320689.2168007,141,0.04594983533024788
1530320708.9017608,142,0.00827508233487606
1530320728.4186897,143,0.008686266839504242
1530320866.6886287,150,0.012335525825619698
1530320966.1687188,155,0.0053453948348760605
1530321006.5333836,157,0.00950863491743803
1530321026.2282796,158,0.01613898016512394
1530321105.5498445,162,0.013877466320991516
1530321204.4230783,167,0.06486430764198303
1530321223.7356932,168,0.01320929266512394
1530321284.6212344,171,0.028988488018512726
1530321402.5552838,177,0.01346628274768591
1530321422.4775455,178,0.02045641466975212
1530321462.1956127,180,0.02580180950462818
1530321521.4532485,183,0.014597039669752121
1530321561.125773,185,0.014597039669752121
1530321580.784691,186,0.008223684504628181
