Wall time,Step,Value
1530317981.6211474,5,0.7949156761169434
1530318001.586804,6,0.5554943680763245
1530318101.793001,11,0.6106846332550049
1530318162.7161746,14,0.5298951268196106
1530318183.7561297,15,0.6673855185508728
1530318244.3179796,18,0.5295208692550659
1530318283.8743973,20,0.6446669101715088
1530318363.7439158,24,0.8342069387435913
1530318604.255453,36,0.40179407596588135
1530318683.032629,40,0.3837953209877014
1530318722.463461,42,0.3493194580078125
1530318762.8782883,44,0.457466721534729
1530318782.672949,45,0.4149196445941925
1530318823.6839511,47,0.37081465125083923
1530318942.7310617,53,0.41189461946487427
1530318962.4318707,54,0.3710326850414276
1530318982.12466,55,0.40382495522499084
1530319002.1687908,56,0.39139020442962646
1530319021.9289021,57,0.3854540288448334
1530319181.462873,65,0.34045591950416565
1530319241.446979,68,0.3195476531982422
1530319301.8465595,71,0.36045706272125244
1530319321.9774606,72,0.3606719672679901
1530319341.9611928,73,0.34715786576271057
1530319361.5961022,74,0.3642916679382324
1530319460.4076262,79,0.359613835811615
1530319618.7515576,87,0.3565388321876526
1530319638.5152485,88,0.35002925992012024
1530319757.6301553,94,0.31692415475845337
1530319916.6172545,102,0.3572039008140564
1530319976.0320754,105,0.3109598159790039
1530319996.5939054,106,0.35318005084991455
1530320134.866099,113,0.3265742063522339
1530320194.1969712,116,0.30086925625801086
1530320234.7857232,118,0.30317020416259766
1530320393.3779263,126,0.30894097685813904
1530320452.4946282,129,0.3394022285938263
1530320472.440896,130,0.39529120922088623
1530320650.0361202,139,0.3364492952823639
1530320689.2165601,141,0.3169059455394745
1530320708.9014702,142,0.3876030743122101
1530320728.418454,143,0.35035407543182373
1530320866.6883988,150,0.40580710768699646
1530320966.1684341,155,0.2859709858894348
1530321006.5332463,157,0.3155021667480469
1530321026.2280653,158,0.3691440224647522
1530321105.549576,162,0.31255120038986206
1530321204.422951,167,0.30640730261802673
1530321223.7354662,168,0.302287757396698
1530321284.6210186,171,0.31924837827682495
1530321402.555062,177,0.32105332612991333
1530321422.4772427,178,0.312744677066803
1530321462.1953719,180,0.2898496389389038
1530321521.453108,183,0.3163689374923706
1530321561.125545,185,0.32203927636146545
1530321580.7845597,186,0.3177286982536316
1530321619.9730725,188,0.2971996068954468
1530321659.729658,190,0.29836294054985046
1530321679.5314813,191,0.323329895734787
1530321818.4745166,198,0.3198375999927521
1530321977.1672506,206,0.31067919731140137
1530321997.2356386,207,0.30623653531074524
1530322017.1803243,208,0.3085181713104248
1530322096.1219063,212,0.3030114769935608
1530322293.7973785,222,0.3139890134334564
1530322313.1094775,223,0.3003731966018677
1530322352.5254412,225,0.29194802045822144
1530322433.4564352,229,0.27597716450691223
1530322493.5350578,232,0.30454733967781067
1530322513.518152,233,0.30417388677597046
1530322533.175289,234,0.3163793087005615
1530322592.6169305,237,0.3005574643611908
1530322830.417074,249,0.3143746256828308
1530322949.9043264,255,0.36695778369903564
1530323009.5715747,258,0.2832571566104889
1530323049.2626293,260,0.3068878948688507
1530323069.3847086,261,0.29012301564216614
1530323109.3100243,263,0.32035118341445923
1530323188.3169384,267,0.27397769689559937
1530323267.2972918,271,0.28439033031463623
1530323306.6919963,273,0.2739057242870331
1530323406.16946,278,0.2768399119377136
1530323685.3096373,292,0.2981458902359009
1530323784.549038,297,0.327675998210907
1530323804.2182312,298,0.28966981172561646
1530323883.4485397,302,0.27597394585609436
1530323903.0996609,303,0.2938949167728424
1530323982.1097136,307,0.27726131677627563
1530324001.9227717,308,0.2759358882904053
1530324041.6774852,310,0.28205689787864685
1530324101.1364272,313,0.28337520360946655
1530324199.865963,318,0.2724788784980774
1530324219.5037825,319,0.26513490080833435
1530324239.3505735,320,0.2632494270801544
1530324338.2221801,325,0.2859436571598053
1530324358.3546524,326,0.28716039657592773
1530324378.5395904,327,0.2994736433029175
1530324437.9691095,330,0.25084641575813293
1530324616.7855992,339,0.28698912262916565
1530324656.4724708,341,0.33862078189849854
1530324774.9016378,347,0.27093616127967834
1530324893.1142626,353,0.2902567982673645
1530324912.8455963,354,0.2684646248817444
1530325031.847166,360,0.27425864338874817
1530325091.07023,363,0.25602054595947266
1530325170.4778411,367,0.27741581201553345
1530325248.309896,371,0.3172939121723175
1530325287.8861265,373,0.2841002941131592
1530325366.289548,377,0.254293292760849
1530325385.9568403,378,0.2758772373199463
1530325405.3220513,379,0.2708047032356262
1530325444.7415605,381,0.2655603289604187
1530325542.7446637,386,0.25992193818092346
1530325642.5019045,391,0.2994272708892822
1530325662.458533,392,0.29061365127563477
1530325681.7119536,393,0.31488120555877686
1530325976.8248446,408,0.2830541133880615
1530326113.4331317,415,0.24354252219200134
1530326231.3127198,421,0.2980540990829468
1530326251.0571213,422,0.2846682369709015
1530326290.0106757,424,0.2678101658821106
1530326329.0713713,426,0.2620552182197571
1530326406.7612002,430,0.33634066581726074
1530326582.5688012,439,0.26148924231529236
1530326621.7218678,441,0.2802717685699463
1530326641.0639925,442,0.3114693760871887
1530326699.5189269,445,0.25850367546081543
1530326817.5788774,451,0.29089686274528503
1530326975.2675483,459,0.2557111382484436
1530326994.9244208,460,0.267592191696167
1530327054.0736072,463,0.3369767963886261
1530327073.5613594,464,0.2530951499938965
1530327249.6123912,473,0.266995906829834
1530327269.1489615,474,0.30514681339263916
1530327483.4935858,485,0.2758662700653076
1530327541.9372473,488,0.2433445304632187
1530327561.8305807,489,0.26960450410842896
1530327600.8823605,491,0.2902448773384094
1530327640.154944,493,0.258282870054245
1530327915.010126,507,0.2682909369468689
1530328012.857141,512,0.27339768409729004
1530328052.0174077,514,0.2920457720756531
1530328111.2857854,517,0.2633821964263916
1530328150.626382,519,0.259247362613678
1530328248.4353607,524,0.2830767035484314
1530328268.020142,525,0.25740835070610046
1530328385.9824288,531,0.2702432870864868
1530328425.1745665,533,0.28209811449050903
1530328444.7109025,534,0.2889924943447113
1530328484.305723,536,0.2614646553993225
1530328504.0010657,537,0.29131603240966797
1530328562.9097197,540,0.27232277393341064
1530328602.5242796,542,0.2627173662185669
1530328700.3716657,547,0.2565123438835144
1530328719.9317362,548,0.2774309515953064
1530328897.2094963,557,0.24095869064331055
1530328936.335888,559,0.306359201669693
1530329015.8939762,563,0.24707603454589844
1530329035.9013715,564,0.258564293384552
1530329055.7882054,565,0.2518846094608307
1530329134.9435823,569,0.25169607996940613
1530329213.4525325,573,0.26810234785079956
1530329232.6089666,574,0.24704328179359436
1530329291.518497,577,0.24707366526126862
1530329330.9269679,579,0.25210341811180115
1530329350.6694622,580,0.23540432751178741
1530329371.2773051,581,0.2532590925693512
1530329390.6251793,582,0.2850487232208252
1530329410.0518646,583,0.2420436590909958
1530329429.4780285,584,0.27489057183265686
1530329468.7410054,586,0.2429610788822174
1530329488.0812821,587,0.23495468497276306
1530329587.482156,592,0.27188023924827576
1530329607.0300243,593,0.2724749445915222
1530329686.6770132,597,0.23026993870735168
1530329745.5343566,600,0.2716865837574005
1530329784.70184,602,0.25345245003700256
1530329902.629239,608,0.2577429711818695
1530329941.8313165,610,0.2761468291282654
1530330040.9613123,615,0.24345611035823822
1530330119.328414,619,0.24950817227363586
1530330138.9206192,620,0.2312311828136444
1530330178.063722,622,0.27593907713890076
1530330412.9278247,634,0.24831409752368927
1530330550.4380867,641,0.22959385812282562
1530330570.2930007,642,0.28160399198532104
1530330609.2547257,644,0.27073797583580017
1530330628.6564217,645,0.23004797101020813
1530330648.37815,646,0.26652035117149353
1530330668.0507307,647,0.27212080359458923
1530330707.4834292,649,0.23619002103805542
1530330765.8916724,652,0.24588355422019958
1530330844.1358607,656,0.2556683123111725
1530330863.562513,657,0.27570027112960815
1530330941.5641506,661,0.24158789217472076
1530331000.8928611,664,0.26226872205734253
1530331078.6527154,668,0.2473503053188324
1530331137.484525,671,0.3004719018936157
1530331156.7902741,672,0.22585947811603546
1530331176.277249,673,0.23124836385250092
1530331195.830567,674,0.25136908888816833
1530331215.1970892,675,0.26919934153556824
1530331253.7903736,677,0.27494633197784424
1530331273.4286833,678,0.25692546367645264
1530331293.2436552,679,0.24582156538963318
1530331352.018782,682,0.2632591128349304
1530331371.7459817,683,0.2722034454345703
1530331391.3651547,684,0.26119115948677063
1530331430.144663,686,0.2764301896095276
1530331469.5254853,688,0.2504570186138153
1530331488.9381843,689,0.22758238017559052
1530331626.823339,696,0.21827827394008636
1530331685.9994502,699,0.25988179445266724
1530331764.0909624,703,0.22098954021930695
1530331823.4928975,706,0.24827644228935242
1530331862.8875384,708,0.2625124752521515
1530331901.7209897,710,0.24582935869693756
1530331980.0611362,714,0.2585362493991852
1530332058.7777526,718,0.26323577761650085
1530332117.5629787,721,0.22064825892448425
1530332137.067829,722,0.26775839924812317
1530332156.479559,723,0.26903873682022095
1530332176.1796947,724,0.21298134326934814
1530332295.0816116,730,0.24129632115364075
1530332412.1460276,736,0.23648938536643982
1530332450.7337177,738,0.254560649394989
1530332470.1019177,739,0.25223150849342346
1530332548.4275308,743,0.24963748455047607
1530332606.7858746,746,0.2546311914920807
1530332626.1624377,747,0.23327748477458954
1530332684.5970752,750,0.2584933638572693
1530332704.370127,751,0.2661486566066742
1530332723.7191942,752,0.23338912427425385
1530332763.3724234,754,0.2652711868286133
1530332802.3255122,756,0.23560486733913422
1530332919.7654061,762,0.2256084382534027
1530332977.9037793,765,0.26313459873199463
1530332997.4674811,766,0.24598608911037445
1530333056.3042645,769,0.23337119817733765
1530333076.0401762,770,0.26067858934402466
1530333095.5042365,771,0.2518797218799591
1530333134.8563035,773,0.2517392039299011
1530333154.7192228,774,0.24745050072669983
1530333271.448089,780,0.23385705053806305
1530333350.236406,784,0.22292615473270416
1530333370.0770483,785,0.24552606046199799
1530333408.9955058,787,0.2544044554233551
1530333448.13373,789,0.22470711171627045
1530333486.9810486,791,0.24263319373130798
1530333506.7583861,792,0.24485424160957336
1530333526.003978,793,0.260816752910614
1530333545.9714766,794,0.2261970490217209
1530333565.5704765,795,0.2264009565114975
1530333624.5840204,798,0.21799010038375854
1530333663.6510136,800,0.25133204460144043
1530333702.7510679,802,0.26417288184165955
1530333761.1320832,805,0.24001288414001465
1530333799.9227633,807,0.25146549940109253
1530333819.4275784,808,0.21340158581733704
1530333838.7298577,809,0.22265306115150452
1530333956.2640514,815,0.25452283024787903
1530333976.0160208,816,0.2205570638179779
1530334015.3949149,818,0.24293726682662964
1530334074.0759225,821,0.2343604862689972
1530334152.6247618,825,0.23125553131103516
1530334211.6403642,828,0.2230285257101059
1530334270.468338,831,0.22150027751922607
1530334290.0468981,832,0.2278885543346405
1530334329.2262175,834,0.2581988275051117
1530334368.9348247,836,0.22787420451641083
1530334407.9613411,838,0.21422338485717773
1530334505.6848094,843,0.22810974717140198
1530334564.3585875,846,0.2157215029001236
1530334603.701581,848,0.23552614450454712
1530334897.6376958,863,0.22245259582996368
1530334976.3752167,867,0.2343607246875763
1530335015.7661026,869,0.2559901475906372
1530335035.1490736,870,0.21878306567668915
1530335113.5648613,874,0.23267358541488647
1530335152.543988,876,0.21003955602645874
1530335172.2649598,877,0.2187851220369339
1530335230.8235264,880,0.2300110161304474
1530335269.8699267,882,0.2087107002735138
1530335308.6389296,884,0.2206733673810959
1530335366.832187,887,0.22539348900318146
1530335405.9906132,889,0.20775069296360016
1530335425.5073333,890,0.24759986996650696
1530335464.5645282,892,0.23808704316616058
1530335542.7928865,896,0.21687735617160797
1530335621.1563435,900,0.24270740151405334
1530335758.9408102,907,0.21490709483623505
1530335778.334359,908,0.23746809363365173
1530335798.0104706,909,0.2498045265674591
1530335817.4390607,910,0.2406572848558426
1530335856.8627977,912,0.23928575217723846
1530335915.627121,915,0.23902527987957
1530335934.8972726,916,0.2355804592370987
1530335954.4149914,917,0.21483759582042694
1530336013.200041,920,0.2204764485359192
1530336032.5752394,921,0.2380398064851761
1530336052.3261538,922,0.2191746085882187
1530336072.0461204,923,0.22615143656730652
1530336229.4121957,931,0.2273794710636139
1530336248.817846,932,0.2482990324497223
1530336307.3224816,935,0.22969721257686615
1530336445.9750285,942,0.2639232873916626
1530336504.975639,945,0.2075076848268509
1530336661.3997347,953,0.2352924644947052
1530336681.2507236,954,0.2338833510875702
1530336720.0111988,956,0.2183878868818283
1530336739.7346373,957,0.22102615237236023
1530336759.1873167,958,0.21183210611343384
1530336818.3293266,961,0.25479668378829956
1530336838.0134866,962,0.21819011867046356
1530336877.2146583,964,0.25523841381073
1530336915.897176,966,0.2253837138414383
1530337015.5886524,971,0.21209190785884857
1530337035.2242665,972,0.2347855269908905
1530337113.1896265,976,0.1870591640472412
1530337133.692656,977,0.23251420259475708
1530337153.7004664,978,0.22912724316120148
1530337173.23783,979,0.23291952908039093
1530337231.7136834,982,0.20123541355133057
1530337251.0812163,983,0.24871766567230225
1530337270.6355903,984,0.24252939224243164
1530337329.753604,987,0.20962892472743988
1530337349.3857222,988,0.20831963419914246
1530337506.3060918,996,0.23859691619873047
1530337584.1951385,1000,0.20435860753059387
1530337622.9646711,1002,0.24581438302993774
1530337661.7545476,1004,0.22277238965034485
1530337681.0094383,1005,0.21898946166038513
1530337740.3299186,1008,0.1965135782957077
1530337798.6932998,1011,0.2316064089536667
1530337818.0140767,1012,0.25093498826026917
1530337837.340381,1013,0.2237759381532669
1530337857.0437942,1014,0.21399050951004028
1530337915.597373,1017,0.22455601394176483
1530338072.915857,1025,0.22218838334083557
1530338112.3538513,1027,0.23860420286655426
1530338151.3132057,1029,0.2272161990404129
1530338190.6172569,1031,0.212527334690094
1530338210.0435903,1032,0.22157371044158936
1530338268.0425093,1035,0.2192232310771942
1530338307.5824025,1037,0.22518596053123474
1530338346.6347396,1039,0.2276962697505951
1530338444.591317,1044,0.21101438999176025
1530338581.8392425,1051,0.2422884702682495
1530338601.4852188,1052,0.22631847858428955
1530338660.3022623,1055,0.21567027270793915
1530338699.6099093,1057,0.2820279002189636
1530338817.5298464,1063,0.2338258922100067
1530338836.6304305,1064,0.25720950961112976
1530338876.0153549,1066,0.20013189315795898
1530338915.3835578,1068,0.18998777866363525
1530338993.65009,1072,0.23808476328849792
1530339071.6255875,1076,0.2024572193622589
1530339110.5710354,1078,0.2127465158700943
1530339207.7568178,1083,0.18839916586875916
1530339227.2129683,1084,0.22460100054740906
1530339246.8475862,1085,0.2286982536315918
1530339383.77356,1092,0.21114657819271088
1530339403.2920413,1093,0.21383431553840637
1530339521.1941676,1099,0.21799926459789276
1530339599.8121703,1103,0.2098475694656372
1530339619.4764614,1104,0.2267819494009018
1530339638.8694475,1105,0.2067682147026062
1530339814.842909,1114,0.19776831567287445
1530339853.9270413,1116,0.2015749216079712
1530339912.6330543,1119,0.21014364063739777
1530340030.2698236,1125,0.2249329388141632
1530340049.612182,1126,0.22913587093353271
1530340128.1047206,1130,0.19434258341789246
1530340186.9486678,1133,0.22349442541599274
1530340206.4893224,1134,0.19598212838172913
1530340225.7801104,1135,0.20283983647823334
1530340284.916044,1138,0.21575893461704254
1530340500.5299637,1149,0.21531787514686584
1530340558.5227726,1152,0.19120162725448608
1530340616.8486044,1155,0.18885070085525513
1530340636.3816218,1156,0.22870224714279175
1530340655.8131373,1157,0.21977825462818146
1530340714.507663,1160,0.21247470378875732
1530340733.8765504,1161,0.2045728862285614
1530340753.386346,1162,0.21989557147026062
1530341047.6033738,1177,0.20715388655662537
1530341106.4572053,1180,0.20059025287628174
1530341145.7028599,1182,0.20568856596946716
1530341165.2067707,1183,0.2238784283399582
1530341204.3878558,1185,0.2034756988286972
1530341224.009655,1186,0.19881129264831543
1530341282.1284328,1189,0.23287127912044525
1530341340.9782422,1192,0.22903934121131897
1530341360.4151194,1193,0.21930991113185883
1530341399.425865,1195,0.20285619795322418
1530341438.507394,1197,0.1928083598613739
1530341477.5747664,1199,0.23987466096878052
1530341516.4256728,1201,0.22284984588623047
1530341575.1558042,1204,0.20774002373218536
1530341614.270784,1206,0.20843605697155
1530341653.1593788,1208,0.2366504967212677
1530341692.0732663,1210,0.23498602211475372
1530341731.58617,1212,0.18326500058174133
1530341770.545214,1214,0.22733905911445618
1530341966.262556,1224,0.19357532262802124
1530342044.6958845,1228,0.21463245153427124
1530342122.524628,1232,0.18232178688049316
1530342142.0956106,1233,0.21537338197231293
1530342161.5020275,1234,0.1957211047410965
1530342200.7400522,1236,0.2353135347366333
1530342259.6849773,1239,0.19896526634693146
1530342318.3971164,1242,0.22926414012908936
1530342357.4892128,1244,0.21365876495838165
1530342415.8547716,1247,0.22153809666633606
1530342534.973684,1253,0.21292343735694885
1530342574.278483,1255,0.22280073165893555
1530342613.4942088,1257,0.18632501363754272
1530342633.3080504,1258,0.20096415281295776
1530342691.664136,1261,0.19569173455238342
1530342710.7062533,1262,0.18658630549907684
1530342730.0505202,1263,0.18628951907157898
1530342788.9880989,1266,0.18892991542816162
1530342944.8598866,1274,0.19992785155773163
1530343042.6840093,1279,0.22957824170589447
1530343081.6835604,1281,0.18339480459690094
1530343198.196655,1287,0.1994437277317047
1530343276.7536335,1291,0.2069874405860901
1530343295.9395769,1292,0.1981772482395172
1530343315.8117619,1293,0.19214391708374023
1530343335.3729749,1294,0.20188026130199432
1530343452.320537,1300,0.22791564464569092
1530343511.0362368,1303,0.19474780559539795
1530343649.5893414,1310,0.21211615204811096
1530343688.8517606,1312,0.2039487659931183
1530343747.8682492,1315,0.18544623255729675
1530343767.686636,1316,0.17994478344917297
1530343826.6969922,1319,0.1969328373670578
1530343846.2432728,1320,0.21463654935359955
1530343944.2592578,1325,0.20859253406524658
1530343963.8788784,1326,0.20453083515167236
1530343983.4548542,1327,0.20844490826129913
1530344042.1410272,1330,0.19826176762580872
1530344101.1435256,1333,0.17306309938430786
1530344121.850816,1334,0.1919735223054886
1530344141.6759853,1335,0.17324981093406677
1530344162.032332,1336,0.17843453586101532
1530344181.9147258,1337,0.20517617464065552
1530344300.2821844,1343,0.20988693833351135
1530344419.8381388,1349,0.1761283427476883
1530344539.012406,1355,0.18558192253112793
1530344618.6033702,1359,0.20230214297771454
1530344658.764167,1361,0.21546244621276855
1530344757.4391994,1366,0.1814487874507904
1530344836.2814596,1370,0.18971946835517883
1530344974.1694472,1377,0.16494891047477722
1530345013.3730607,1379,0.1935049146413803
1530345073.0219092,1382,0.1916874349117279
1530345112.4835649,1384,0.22346466779708862
1530345131.9745338,1385,0.19820207357406616
1530345191.5114172,1388,0.22308528423309326
1530345211.2395625,1389,0.2434399425983429
1530345251.1294653,1391,0.19986256957054138
1530345271.0560977,1392,0.19369608163833618
1530345330.6923428,1395,0.21516409516334534
1530345666.642177,1412,0.21154218912124634
1530345686.4028292,1413,0.20317095518112183
1530345706.172509,1414,0.20537400245666504
1530345726.4532993,1415,0.18670359253883362
1530345805.514974,1419,0.1715719997882843
1530345864.3131032,1422,0.22234027087688446
1530345943.220047,1426,0.1983834058046341
1530345962.7947583,1427,0.20809900760650635
1530345982.5639296,1428,0.16913607716560364
1530346061.2139907,1432,0.18797972798347473
1530346081.044767,1433,0.20550163090229034
1530346100.7479892,1434,0.21147039532661438
1530346140.3087778,1436,0.17805789411067963
1530346179.8830884,1438,0.19052274525165558
1530346219.174749,1440,0.18728232383728027
1530346258.9300768,1442,0.1792292594909668
1530346418.0348952,1450,0.20242546498775482
1530346516.6428688,1455,0.20587792992591858
1530346536.1539552,1456,0.1751636415719986
1530346713.267452,1465,0.23097111284732819
1530346732.5549986,1466,0.21233302354812622
1530346948.40058,1477,0.19033491611480713
1530347046.2782965,1482,0.26158708333969116
1530347106.8140593,1485,0.1987558752298355
1530347126.24646,1486,0.21136067807674408
1530347185.3504307,1489,0.18225400149822235
1530347224.8800752,1491,0.22284439206123352
1530347244.6439905,1492,0.19341349601745605
1530347401.9021072,1500,0.21997062861919403
1530347421.4324527,1501,0.18503586947917938
1530347441.166347,1502,0.16974441707134247
1530347460.5657692,1503,0.18957187235355377
1530347519.8310413,1506,0.20591457188129425
1530347558.7654858,1508,0.21260815858840942
1530347578.0752869,1509,0.1780155748128891
1530347597.7555947,1510,0.2120835930109024
1530347754.6151993,1518,0.19221146404743195
1530347853.0303442,1523,0.19359590113162994
1530347872.7016745,1524,0.2123270332813263
1530347931.760298,1527,0.16912302374839783
1530348069.8331625,1534,0.15789875388145447
1530348108.6915972,1536,0.1915227323770523
1530348305.4141216,1546,0.18148855865001678
1530348403.5019155,1551,0.17795820534229279
1530348423.2911985,1552,0.18900839984416962
1530348462.5546515,1554,0.17328964173793793
1530348482.2336538,1555,0.1823638528585434
1530348599.5984273,1561,0.22112753987312317
1530348619.2540562,1562,0.19309106469154358
1530348737.415358,1568,0.18075501918792725
1530348757.3199406,1569,0.1948099583387375
1530348933.2689502,1578,0.18374156951904297
1530349011.6897829,1582,0.18241901695728302
1530349050.7095168,1584,0.17867296934127808
1530349129.219149,1588,0.21033728122711182
1530349305.1367729,1597,0.22313545644283295
1530349344.203864,1599,0.2089610993862152
1530349403.418306,1602,0.17336243391036987
1530349442.856536,1604,0.19654040038585663
1530349462.4159575,1605,0.20877908170223236
1530349559.400006,1610,0.16043409705162048
1530349617.4741678,1613,0.190355584025383
1530349715.0049815,1618,0.18038929998874664
1530349754.6108565,1620,0.19815880060195923
1530349833.405201,1624,0.1739952117204666
1530349873.231807,1626,0.17760130763053894
1530349892.9923043,1627,0.1723577380180359
1530349912.6628492,1628,0.18959864974021912
1530349951.7554543,1630,0.17204037308692932
1530349991.1879907,1632,0.2011653035879135
1530350089.661135,1637,0.17957477271556854
1530350148.8293507,1640,0.18820220232009888
1530350188.1929624,1642,0.1941654086112976
1530350247.5954835,1645,0.17297647893428802
1530350306.4475298,1648,0.18601387739181519
