Wall time,Step,Value
1529807530.4470327,0,0.8247863054275513
1529808097.4683897,1,0.8622863292694092
1529808663.5063035,2,0.8789529800415039
1529809227.41076,3,0.8932692408561707
1529809790.9879105,4,0.9168803691864014
1529810355.364977,5,0.9200854897499084
1529810915.8550518,6,0.925534188747406
1529811473.4606864,7,0.9209401607513428
1529812030.5963469,8,0.9253205060958862
1529812587.5383582,9,0.9335470199584961
1529813144.323464,10,0.9222221970558167
1529813701.183978,11,0.930021345615387
1529814214.551123,12,0.9267094135284424
1529814721.3855524,13,0.9288461804389954
1529815227.8917148,14,0.9178418517112732
1529815734.0412838,15,0.9301282167434692
1529816241.0304263,16,0.9251068234443665
1529816747.7368057,17,0.9270299077033997
1529817254.1960745,18,0.9302350282669067
1529817760.6056042,19,0.9323717951774597
1529818266.9776978,20,0.9271367788314819
1529818773.5560212,21,0.925000011920929
1529819280.9560425,22,0.9316239356994629
1529819787.5890908,23,0.9287393093109131
1529820294.5030618,24,0.9408119916915894
1529820801.2548964,25,0.9314102530479431
1529821309.0842755,26,0.9193376302719116
1529821815.6476748,27,0.930341899394989
1529822322.29256,28,0.9389957189559937
1529822829.0052164,29,0.9310897588729858
1529823335.8609126,30,0.9273504018783569
1529823861.9025385,31,0.9304487109184265
1529824368.604202,32,0.9221153855323792
1529824874.7321162,33,0.9236111044883728
1529825386.9279134,34,0.9239315986633301
1529825899.6869724,35,0.9257478713989258
1529826411.9536512,36,0.9275640845298767
